id,Calories
833165,165.26952
833166,107.52817
833167,58.557777
833168,167.04024
833169,46.455036
833170,192.8501
833171,191.72733
833172,118.90747
833173,51.273277
833174,166.22656
833175,46.72806
833176,114.65132
833177,119.852165
833178,80.08055
833179,149.9152
833180,49.087322
833181,222.30362
833182,71.69225
833183,40.068848
833184,184.52696
833185,59.8899
833186,83.47802
833187,193.62544
833188,14.738578
833189,72.35723
833190,102.43225
833191,100.666504
833192,103.7724
833193,86.59558
833194,170.93323
833195,48.488407
833196,44.94189
833197,22.272936
833198,53.35204
833199,173.03922
833200,41.227303
833201,65.76298
833202,25.200085
833203,207.95758
833204,149.189
833205,80.789764
833206,128.79108
833207,79.10052
833208,144.61554
833209,30.984657
833210,14.58271
833211,62.171894
833212,138.27414
833213,18.662127
833214,111.36475
833215,36.46294
833216,50.93767
833217,119.74428
833218,130.05032
833219,42.66214
833220,7.6544027
833221,180.76898
833222,34.72863
833223,159.95425
833224,74.6231
833225,120.0406
833226,106.14069
833227,132.94838
833228,25.744871
833229,120.56589
833230,9.317401
833231,43.787968
833232,28.35005
833233,54.848267
833234,164.98087
833235,99.09988
833236,9.3227825
833237,119.50683
833238,65.070984
833239,131.23705
833240,105.56663
833241,93.102776
833242,52.567276
833243,44.46351
833244,114.37795
833245,86.25798
833246,25.22803
833247,34.305523
833248,56.692608
833249,60.422146
833250,154.47816
833251,9.732975
833252,59.09061
833253,17.938175
833254,82.970634
833255,15.832108
833256,40.32819
833257,172.1865
833258,156.16959
833259,33.488766
833260,143.52048
833261,128.6339
833262,120.33737
833263,25.8728
833264,42.188637
833265,194.65729
833266,38.562904
833267,13.921975
833268,115.125656
833269,154.19392
833270,75.100044
833271,75.28348
833272,31.49025
833273,139.42892
833274,73.03846
833275,41.353363
833276,76.553314
833277,39.658924
833278,37.919098
833279,6.189518
833280,39.957542
833281,78.72707
833282,3.5339913
833283,5.2009625
833284,8.690272
833285,225.90073
833286,32.31563
833287,84.57485
833288,105.193504
833289,36.421303
833290,33.432537
833291,41.450855
833292,100.93447
833293,29.861456
833294,153.80066
833295,99.9795
833296,120.67107
833297,210.43182
833298,125.041374
833299,144.91896
833300,107.447174
833301,54.864086
833302,44.37323
833303,163.98671
833304,184.47302
833305,20.299353
833306,13.0657215
833307,18.951414
833308,15.052293
833309,228.68076
833310,47.377495
833311,162.56664
833312,118.628586
833313,147.73662
833314,121.77655
833315,135.30011
833316,143.88568
833317,80.13621
833318,214.40245
833319,15.789442
833320,105.09937
833321,112.63837
833322,231.1002
833323,67.21609
833324,197.56784
833325,160.63553
833326,20.336523
833327,107.95378
833328,85.75146
833329,153.32031
833330,70.041824
833331,8.135708
833332,39.412853
833333,27.224424
833334,160.15175
833335,135.26167
833336,87.97149
833337,106.488365
833338,84.292206
833339,113.36723
833340,65.40523
833341,194.46764
833342,71.84088
833343,4.929509
833344,37.480648
833345,144.9144
833346,3.0112035
833347,61.807343
833348,204.68591
833349,29.585783
833350,36.32382
833351,195.18344
833352,61.3447
833353,160.8342
833354,133.56165
833355,41.917984
833356,51.75817
833357,104.25622
833358,24.722633
833359,91.783485
833360,35.995266
833361,11.563721
833362,21.326385
833363,10.621371
833364,133.21136
833365,5.6293616
833366,20.386045
833367,32.406845
833368,87.4258
833369,54.23427
833370,9.5293865
833371,85.2191
833372,150.84946
833373,89.89652
833374,70.821304
833375,154.12129
833376,82.99375
833377,135.90387
833378,5.864607
833379,215.40681
833380,15.783203
833381,9.576492
833382,11.321708
833383,14.571093
833384,76.05205
833385,9.737165
833386,51.481724
833387,3.7851348
833388,211.23216
833389,55.211193
833390,6.9393992
833391,75.1444
833392,84.36725
833393,43.8853
833394,54.599766
833395,19.028196
833396,179.12962
833397,134.2581
833398,30.289505
833399,124.82185
833400,181.15353
833401,92.67435
833402,76.82591
833403,54.476456
833404,102.11161
833405,216.10942
833406,22.446411
833407,129.97609
833408,11.898795
833409,19.151794
833410,97.79636
833411,173.45108
833412,84.30924
833413,56.94567
833414,53.917923
833415,87.136055
833416,12.208259
833417,146.17815
833418,11.346248
833419,60.857616
833420,149.97446
833421,88.40996
833422,198.2087
833423,196.88783
833424,208.33952
833425,6.0902443
833426,113.29553
833427,205.38254
833428,5.856825
833429,27.972857
833430,60.75541
833431,14.952668
833432,179.94109
833433,55.786663
833434,117.73386
833435,85.830986
833436,107.24757
833437,108.26452
833438,129.25043
833439,54.49827
833440,184.68527
833441,18.172392
833442,3.2855716
833443,74.637314
833444,159.814
833445,132.28561
833446,109.44778
833447,15.996723
833448,132.45287
833449,130.04375
833450,101.58644
833451,195.68523
833452,72.645874
833453,15.894369
833454,25.322401
833455,74.90207
833456,164.26717
833457,38.523754
833458,190.64084
833459,45.990536
833460,11.015549
833461,95.36788
833462,13.931977
833463,20.992088
833464,94.01882
833465,7.5578775
833466,112.67462
833467,202.86873
833468,166.37888
833469,39.044884
833470,185.09186
833471,26.835348
833472,162.9231
833473,89.00794
833474,83.89221
833475,14.183562
833476,235.33644
833477,132.95345
833478,54.46754
833479,211.07355
833480,89.61882
833481,18.640709
833482,83.669174
833483,68.44138
833484,9.016055
833485,156.43065
833486,4.9973207
833487,136.47165
833488,103.29567
833489,138.51115
833490,37.081795
833491,59.67318
833492,3.9660797
833493,14.770806
833494,187.48253
833495,132.61984
833496,7.3336334
833497,76.12624
833498,13.599614
833499,17.809982
833500,58.033894
833501,53.50731
833502,45.903767
833503,126.76871
833504,177.97849
833505,57.51962
833506,210.64403
833507,57.514866
833508,115.964005
833509,46.586227
833510,58.180077
833511,35.482613
833512,14.407968
833513,149.87617
833514,64.19187
833515,74.2049
833516,29.193407
833517,153.58574
833518,55.069107
833519,30.241055
833520,91.23415
833521,31.050133
833522,119.50992
833523,63.230392
833524,70.829636
833525,149.19104
833526,225.83754
833527,26.129797
833528,17.930538
833529,7.316344
833530,0.093239
833531,164.03156
833532,111.96208
833533,8.851031
833534,75.63171
833535,142.69032
833536,88.59758
833537,86.52359
833538,94.84789
833539,191.89717
833540,102.02512
833541,78.785934
833542,83.12498
833543,114.07942
833544,21.87366
833545,117.80215
833546,15.668934
833547,189.73347
833548,134.4903
833549,140.19196
833550,100.58023
833551,28.187702
833552,185.02814
833553,26.91392
833554,8.851306
833555,145.75133
833556,147.68275
833557,24.178543
833558,85.5511
833559,38.609398
833560,30.971878
833561,198.91614
833562,170.32123
833563,218.91054
833564,24.383604
833565,12.860204
833566,155.04887
833567,191.45836
833568,118.059166
833569,38.18063
833570,103.198135
833571,136.90868
833572,62.35174
833573,79.41125
833574,17.38591
833575,23.382132
833576,166.75766
833577,171.24008
833578,189.42012
833579,129.12096
833580,24.18959
833581,71.01335
833582,83.13158
833583,103.59191
833584,11.772169
833585,207.41449
833586,101.93729
833587,84.36859
833588,21.096323
833589,240.02023
833590,18.06274
833591,52.43079
833592,115.48789
833593,79.17768
833594,94.68044
833595,46.06936
833596,213.90726
833597,156.43011
833598,175.02327
833599,63.411724
833600,168.62283
833601,108.425224
833602,154.30188
833603,103.550125
833604,63.245983
833605,148.97926
833606,15.0423355
833607,31.733118
833608,67.353065
833609,136.71587
833610,26.32607
833611,31.27203
833612,44.27028
833613,117.887085
833614,68.17619
833615,45.867245
833616,124.47617
833617,176.56413
833618,99.00902
833619,112.39593
833620,144.8796
833621,109.398796
833622,163.98653
833623,118.22741
833624,28.418875
833625,207.67479
833626,53.995277
833627,111.7962
833628,120.272064
833629,143.60608
833630,23.087288
833631,195.197
833632,14.348749
833633,91.45352
833634,41.457024
833635,115.89152
833636,63.76742
833637,108.891045
833638,49.724052
833639,64.61358
833640,103.30114
833641,28.703037
833642,80.44623
833643,80.329124
833644,73.386154
833645,116.69646
833646,59.683582
833647,77.43436
833648,50.173992
833649,31.27854
833650,143.97804
833651,110.91612
833652,103.3584
833653,71.8526
833654,27.577492
833655,86.41514
833656,3.665525
833657,66.49328
833658,162.81746
833659,121.41119
833660,228.84877
833661,13.2654705
833662,99.94994
833663,202.81013
833664,135.52563
833665,59.425194
833666,165.39409
833667,110.500275
833668,3.0679226
833669,51.534714
833670,39.19373
833671,135.31085
833672,57.99847
833673,15.410964
833674,7.25306
833675,27.050568
833676,178.57635
833677,28.509851
833678,24.97736
833679,85.37582
833680,180.88971
833681,8.592733
833682,98.388435
833683,157.73235
833684,17.618883
833685,166.42885
833686,94.079384
833687,81.82066
833688,214.20786
833689,137.17381
833690,26.361193
833691,40.307365
833692,19.940416
833693,179.92924
833694,83.20615
833695,185.57314
833696,105.124664
833697,133.20459
833698,114.61403
833699,110.99944
833700,220.25352
833701,59.79002
833702,90.42018
833703,165.2786
833704,6.690832
833705,113.889114
833706,20.712957
833707,132.05017
833708,9.66705
833709,31.074226
833710,43.17216
833711,117.24204
833712,28.051035
833713,92.77517
833714,67.05649
833715,152.63828
833716,137.4361
833717,92.70852
833718,165.25172
833719,109.13594
833720,190.02576
833721,77.59959
833722,13.605559
833723,114.91027
833724,31.832642
833725,81.02983
833726,141.20566
833727,68.525734
833728,27.804785
833729,66.75179
833730,57.381504
833731,237.16435
833732,159.62804
833733,5.675278
833734,78.122185
833735,35.090813
833736,154.56798
833737,116.407845
833738,30.219229
833739,67.492096
833740,50.30177
833741,23.49472
833742,205.0366
833743,33.98694
833744,106.545395
833745,17.544043
833746,105.03809
833747,12.745415
833748,138.16412
833749,145.89796
833750,157.02786
833751,141.20801
833752,38.80935
833753,188.02165
833754,189.52898
833755,82.76303
833756,193.36313
833757,50.16878
833758,157.81529
833759,181.42038
833760,79.67088
833761,81.72533
833762,67.68829
833763,127.381805
833764,23.797329
833765,48.117817
833766,177.29424
833767,54.56626
833768,11.809849
833769,115.113
833770,100.26176
833771,129.94742
833772,90.29384
833773,133.3989
833774,104.21711
833775,199.01527
833776,161.58017
833777,210.71248
833778,51.87442
833779,15.350738
833780,190.24988
833781,28.382677
833782,21.674742
833783,62.60961
833784,31.623268
833785,46.626354
833786,65.38217
833787,14.11891
833788,11.222886
833789,44.353306
833790,44.937115
833791,22.313723
833792,7.6694956
833793,79.42203
833794,139.3592
833795,49.397152
833796,37.045452
833797,69.52126
833798,72.90476
833799,78.210884
833800,261.21762
833801,78.8882
833802,181.05893
833803,12.287434
833804,92.155975
833805,12.532293
833806,109.27339
833807,161.5411
833808,26.655405
833809,59.07344
833810,173.74304
833811,49.127678
833812,18.402002
833813,47.721554
833814,47.43073
833815,18.55897
833816,70.29688
833817,22.40381
833818,11.990756
833819,85.87507
833820,39.67799
833821,65.04173
833822,56.468716
833823,110.91359
833824,33.220528
833825,131.25717
833826,162.295
833827,108.74241
833828,112.27331
833829,193.86139
833830,196.28542
833831,30.97812
833832,27.298279
833833,97.012
833834,38.604565
833835,15.746448
833836,102.78243
833837,34.584652
833838,163.10661
833839,78.832085
833840,162.62143
833841,172.70639
833842,17.159637
833843,40.07483
833844,112.96249
833845,77.739235
833846,91.00981
833847,52.778927
833848,131.05724
833849,180.98662
833850,12.637051
833851,6.288166
833852,33.96477
833853,25.054848
833854,65.20776
833855,123.065315
833856,150.39603
833857,57.70897
833858,64.11186
833859,109.01696
833860,131.27792
833861,151.09187
833862,47.00541
833863,161.13187
833864,78.37957
833865,142.94836
833866,97.50373
833867,113.83414
833868,6.420153
833869,109.97364
833870,198.1848
833871,14.548937
833872,75.82125
833873,23.183674
833874,55.031986
833875,18.379581
833876,108.73046
833877,22.96579
833878,51.658276
833879,169.5427
833880,14.586652
833881,79.65005
833882,49.613914
833883,172.78648
833884,67.092094
833885,92.09547
833886,47.132664
833887,149.61536
833888,104.33799
833889,39.537704
833890,12.422139
833891,65.744286
833892,4.5715446
833893,205.69275
833894,10.007963
833895,158.79906
833896,15.629719
833897,95.49713
833898,169.58945
833899,171.99734
833900,52.391777
833901,9.469819
833902,118.93715
833903,29.877197
833904,14.242002
833905,117.81231
833906,6.576424
833907,21.476831
833908,63.492676
833909,76.57477
833910,227.82175
833911,141.49312
833912,75.83845
833913,99.02792
833914,176.78514
833915,152.40457
833916,151.55212
833917,12.429049
833918,28.455137
833919,80.031364
833920,113.12917
833921,160.10992
833922,139.27737
833923,63.660748
833924,192.57063
833925,37.2462
833926,69.61607
833927,31.241228
833928,133.82962
833929,106.534134
833930,200.64253
833931,165.77567
833932,20.604923
833933,22.367393
833934,30.24781
833935,119.362816
833936,45.598824
833937,117.35274
833938,179.42384
833939,116.33857
833940,165.12202
833941,141.86821
833942,42.308735
833943,32.11377
833944,60.458195
833945,50.117428
833946,91.075836
833947,125.80536
833948,15.7137785
833949,206.9121
833950,28.939938
833951,44.800697
833952,74.575195
833953,53.13865
833954,199.65302
833955,136.29097
833956,126.69721
833957,22.59556
833958,208.34526
833959,50.547825
833960,25.679577
833961,70.39357
833962,66.921524
833963,171.71382
833964,31.066315
833965,105.00173
833966,77.01888
833967,81.66354
833968,46.232677
833969,25.0254
833970,37.508175
833971,14.772233
833972,38.23785
833973,20.035793
833974,37.083908
833975,8.849869
833976,44.165848
833977,48.541214
833978,111.80157
833979,90.55517
833980,27.196417
833981,30.400152
833982,84.11415
833983,162.6297
833984,47.299175
833985,61.905624
833986,19.968744
833987,150.30219
833988,141.97038
833989,145.81685
833990,37.060677
833991,150.20789
833992,126.158485
833993,47.15867
833994,6.9710283
833995,28.836868
833996,26.134996
833997,78.39007
833998,22.813913
833999,24.50376
834000,66.05993
834001,7.6971283
834002,7.418642
834003,120.58704
834004,52.08359
834005,64.51368
834006,53.011513
834007,69.78022
834008,27.699907
834009,56.578274
834010,53.179768
834011,197.87851
834012,177.80617
834013,101.16708
834014,83.444374
834015,137.2786
834016,28.791698
834017,45.473526
834018,138.2223
834019,43.569534
834020,172.9368
834021,37.245342
834022,28.757477
834023,106.412025
834024,38.042942
834025,157.43718
834026,8.008257
834027,207.9481
834028,79.16351
834029,121.72874
834030,27.461592
834031,2.910683
834032,25.286633
834033,114.52432
834034,122.22517
834035,58.930515
834036,183.59885
834037,11.551862
834038,131.503
834039,82.80736
834040,10.295583
834041,69.075615
834042,116.88381
834043,19.321424
834044,7.0337224
834045,107.737076
834046,187.73247
834047,44.576946
834048,155.20137
834049,134.45699
834050,8.895343
834051,117.21527
834052,13.204523
834053,181.76726
834054,97.177124
834055,39.06847
834056,2.2833602
834057,23.24648
834058,8.125497
834059,53.46395
834060,96.15065
834061,129.53088
834062,132.56593
834063,139.27028
834064,76.78639
834065,173.86479
834066,154.46815
834067,147.3405
834068,48.638355
834069,43.030544
834070,144.96574
834071,72.444046
834072,41.508617
834073,13.571254
834074,55.500782
834075,175.07646
834076,123.35939
834077,11.557624
834078,156.82396
834079,77.08644
834080,26.532887
834081,94.394066
834082,44.31625
834083,75.48889
834084,150.65181
834085,9.477441
834086,137.38322
834087,40.365723
834088,70.071846
834089,60.70631
834090,150.48337
834091,8.865079
834092,6.889648
834093,175.20454
834094,41.632477
834095,174.83925
834096,17.418076
834097,9.125468
834098,195.53757
834099,81.53275
834100,32.31674
834101,22.21713
834102,155.87444
834103,54.255825
834104,62.879078
834105,76.717384
834106,101.769455
834107,81.614685
834108,16.266203
834109,23.023407
834110,96.25367
834111,99.611496
834112,50.664135
834113,49.49884
834114,69.81623
834115,86.928215
834116,96.25667
834117,32.76363
