id,accident_risk
524534,0.6417989
524535,0.5373724
524536,0.54064685
524537,0.45222005
524538,0.44933832
524539,0.19929348
524540,0.19701803
524541,0.25160632
524542,0.2510568
524543,0.24036847
524544,0.23719051
524545,0.5592799
524546,0.22156253
524547,0.27545902
524548,0.524692
524549,0.2251881
524550,0.5156717
524551,0.36629906
524552,0.42301545
524553,0.23804662
524554,0.5630404
524555,0.34244108
524556,0.2970254
524557,0.5812102
524558,0.054193787
524559,0.32989353
524560,0.32263178
524561,0.38117176
524562,0.5478347
524563,0.43828848
524564,0.116157465
524565,0.29803184
524566,0.2468846
524567,0.16414918
524568,0.10965752
524569,0.55373347
524570,0.30124345
524571,0.5821996
524572,0.34430078
524573,0.043609396
524574,0.7095363
524575,0.24603586
524576,0.30260015
524577,0.49950767
524578,0.7594642
524579,0.42774773
524580,0.072170585
524581,0.6534916
524582,0.32642707
524583,0.08208777
524584,0.2525842
524585,0.29294336
524586,0.2904223
524587,0.19448435
524588,0.1279209
524589,0.3206982
524590,0.4604048
524591,0.4320134
524592,0.4853127
524593,0.4258792
524594,0.13509127
524595,0.27728584
524596,0.52184486
524597,0.23810442
524598,0.2448064
524599,0.30130005
524600,0.21754408
524601,0.47370505
524602,0.3117008
524603,0.20199274
524604,0.37206712
524605,0.7589941
524606,0.5080643
524607,0.2869859
524608,0.6303445
524609,0.36277407
524610,0.22208154
524611,0.7481105
524612,0.4928677
524613,0.47341198
524614,0.5400511
524615,0.19374841
524616,0.2932976
524617,0.65531796
524618,0.31751016
524619,0.13079378
524620,0.58550787
524621,0.47097078
524622,0.3238139
524623,0.66648227
524624,0.42100853
524625,0.27531272
524626,0.256721
524627,0.86142373
524628,0.11456393
524629,0.42079908
524630,0.2204184
524631,0.29088894
524632,0.25673217
524633,0.45388657
524634,0.15008144
524635,0.42771807
524636,0.63141435
524637,0.13192247
524638,0.48629108
524639,0.14924511
524640,0.5762224
524641,0.35827363
524642,0.35009006
524643,0.49866903
524644,0.16450046
524645,0.39918748
524646,0.32475376
524647,0.25306937
524648,0.54977715
524649,0.48670688
524650,0.30747434
524651,0.23798025
524652,0.49268892
524653,0.3592831
524654,0.3132754
524655,0.571319
524656,0.47297457
524657,0.38681757
524658,0.51101154
524659,0.36946067
524660,0.5191318
524661,0.14838423
524662,0.5039439
524663,0.45534912
524664,0.6419102
524665,0.39021784
524666,0.18045081
524667,0.58442205
524668,0.16772522
524669,0.4122325
524670,0.5281309
524671,0.48547015
524672,0.5333942
524673,0.4176982
524674,0.42444098
524675,0.3485112
524676,0.48132348
524677,0.36635724
524678,0.2718299
524679,0.28475127
524680,0.2879378
524681,0.30385026
524682,0.48200253
524683,0.37105888
524684,0.279681
524685,0.4259584
524686,0.18418092
524687,0.43699425
524688,0.24808532
524689,0.16183387
524690,0.11807601
524691,0.2975996
524692,0.24868922
524693,0.6515564
524694,0.4421986
524695,0.2081811
524696,0.36760044
524697,0.39124092
524698,0.1736484
524699,0.45119172
524700,0.18556343
524701,0.76614785
524702,0.4856661
524703,0.5520137
524704,0.59010595
524705,0.16409944
524706,0.32501197
524707,0.22423567
524708,0.18741499
524709,0.32126334
524710,0.18560119
524711,0.31657624
524712,0.38482845
524713,0.12515618
524714,0.4388711
524715,0.5127474
524716,0.4288407
524717,0.2832671
524718,0.24819557
524719,0.42692393
524720,0.8292714
524721,0.24680856
524722,0.3208551
524723,0.3465579
524724,0.27476022
524725,0.3467421
524726,0.20254326
524727,0.38534358
524728,0.33285454
524729,0.5044349
524730,0.5097032
524731,0.29250175
524732,0.46831906
524733,0.3688297
524734,0.6093093
524735,0.35182357
524736,0.5550857
524737,0.16872571
524738,0.38050744
524739,0.6509425
524740,0.30630422
524741,0.11117072
524742,0.13137686
524743,0.47659183
524744,0.40068236
524745,0.49915627
524746,0.14267878
524747,0.49929786
524748,0.34114787
524749,0.10896879
524750,0.35466787
524751,0.52311116
524752,0.62700075
524753,0.38043514
524754,0.3367339
524755,0.17182079
524756,0.33202264
524757,0.21011306
524758,0.43288422
524759,0.2576055
524760,0.57979614
524761,0.62895346
524762,0.31167862
524763,0.59130967
524764,0.18475623
524765,0.22552127
524766,0.20293236
524767,0.27066123
524768,0.47165397
524769,0.26879406
524770,0.1848395
524771,0.7648463
524772,0.46264917
524773,0.62594724
524774,0.43768737
524775,0.3816018
524776,0.23248784
524777,0.681455
524778,0.34124658
524779,0.36718473
524780,0.29898328
524781,0.41617224
524782,0.5024782
524783,0.41538343
524784,0.33404797
524785,0.27087972
524786,0.31276056
524787,0.4050822
524788,0.46944895
524789,0.27178532
524790,0.5568044
524791,0.21962363
524792,0.31100348
524793,0.4288427
524794,0.35099867
524795,0.28860867
524796,0.5559372
524797,0.25881788
524798,0.30566826
524799,0.33323142
524800,0.36756584
524801,0.2727921
524802,0.4655398
524803,0.18216278
524804,0.27719176
524805,0.21401635
524806,0.4695598
524807,0.775921
524808,0.2970086
524809,0.56417924
524810,0.5856837
524811,0.35116196
524812,0.35554832
524813,0.054287333
524814,0.47215286
524815,0.4803186
524816,0.23615918
524817,0.8070641
524818,0.12410974
524819,0.12586895
524820,0.53246576
524821,0.33990315
524822,0.35375333
524823,0.45182368
524824,0.09890592
524825,0.37886646
524826,0.30903757
524827,0.25167325
524828,0.32011506
524829,0.34085932
524830,0.47508448
524831,0.26870316
524832,0.07232424
524833,0.5354049
524834,0.45675236
524835,0.28418088
524836,0.4473128
524837,0.3232704
524838,0.20676652
524839,0.30182686
524840,0.41371667
524841,0.2896361
524842,0.47850555
524843,0.09651518
524844,0.31427053
524845,0.35919097
524846,0.19845554
524847,0.38067514
524848,0.34648034
524849,0.1303323
524850,0.3581139
524851,0.17753936
524852,0.1276114
524853,0.1705748
524854,0.079262406
524855,0.49379206
524856,0.57138675
524857,0.23904517
524858,0.30424768
524859,0.29199597
524860,0.112369075
524861,0.26122582
524862,0.40590733
524863,0.33004734
524864,0.39637733
524865,0.079340845
524866,0.39563823
524867,0.17538966
524868,0.35731044
524869,0.23491313
524870,0.41287255
524871,0.32254174
524872,0.43851748
524873,0.46840337
524874,0.18607885
524875,0.32115853
524876,0.18640724
524877,0.3528984
524878,0.03072646
524879,0.7538032
524880,0.16353615
524881,0.56803167
524882,0.20445934
524883,0.33734608
524884,0.26935935
524885,0.17981195
524886,0.29166028
524887,0.7470992
524888,0.40688035
524889,0.3266431
524890,0.18113256
524891,0.4313315
524892,0.12889351
524893,0.42174622
524894,0.7595299
524895,0.49603137
524896,0.371522
524897,0.2503396
524898,0.28182918
524899,0.21981053
524900,0.52456814
524901,0.1678079
524902,0.27978998
524903,0.3926353
524904,0.333401
524905,0.8634495
524906,0.25682905
524907,0.48862582
524908,0.13754237
524909,0.48851728
524910,0.39293343
524911,0.1414046
524912,0.27112463
524913,0.3512984
524914,0.2365262
524915,0.3626639
524916,0.45187154
524917,0.054809116
524918,0.47003964
524919,0.34177905
524920,0.2763406
524921,0.4824074
524922,0.44904333
524923,0.41067344
524924,0.3649751
524925,0.30622953
524926,0.33372906
524927,0.36935577
524928,0.31989688
524929,0.24736768
524930,0.41506964
524931,0.3204746
524932,0.4660524
524933,0.29939485
524934,0.1298422
524935,0.23139885
524936,0.551857
524937,0.32688782
524938,0.3762661
524939,0.36214712
524940,0.29493767
524941,0.3619065
524942,0.45238307
524943,0.03838203
524944,0.3513609
524945,0.15676893
524946,0.019982727
524947,0.17780091
524948,0.41133225
524949,0.122409835
524950,0.5546675
524951,0.11035065
524952,0.53703856
524953,0.044849698
524954,0.2688696
524955,0.17158052
524956,0.1267633
524957,0.40771097
524958,0.25779024
524959,0.29061446
524960,0.25724742
524961,0.34211117
524962,0.5590854
524963,0.10968616
524964,0.5122399
524965,0.13280785
524966,0.35216582
524967,0.43962896
524968,0.5002386
524969,0.56963676
524970,0.5341553
524971,0.5641797
524972,0.3792692
524973,0.46718374
524974,0.30253455
524975,0.5594929
524976,0.38883176
524977,0.11186701
524978,0.19890976
524979,0.17983441
524980,0.40463755
524981,0.6414376
524982,0.28679588
524983,0.3949046
524984,0.2858734
524985,0.064909406
524986,0.30457056
524987,0.45328522
524988,0.33396688
524989,0.27260533
524990,0.2692265
524991,0.3146301
524992,0.2953829
524993,0.24358183
524994,0.3031165
524995,0.3627149
524996,0.2914479
524997,0.13194558
524998,0.5606197
524999,0.6297126
525000,0.12848842
525001,0.12552741
525002,0.49117324
525003,0.55336034
525004,0.22428896
525005,0.4975477
525006,0.2235469
525007,0.57802635
525008,0.6023187
525009,0.49242762
525010,0.26298416
525011,0.2774679
525012,0.41063398
525013,0.17433791
525014,0.46983868
525015,0.0926848
525016,0.27235445
525017,0.47111893
525018,0.35479677
525019,0.33
525020,0.4170305
525021,0.1261164
525022,0.18514258
525023,0.2767601
525024,0.1357582
525025,0.1532346
525026,0.541018
525027,0.14175424
525028,0.558465
525029,0.055575363
525030,0.49806055
525031,0.4024421
525032,0.42220005
525033,0.3705344
525034,0.33101016
525035,0.48490837
525036,0.29359636
525037,0.30768585
525038,0.584948
525039,0.1819276
525040,0.4446711
525041,0.6812565
525042,0.175298
525043,0.49774736
525044,0.6181035
525045,0.3161893
525046,0.6481567
525047,0.43126294
525048,0.14190209
525049,0.27478665
525050,0.5207576
525051,0.30987513
525052,0.27889755
525053,0.21832527
525054,0.43189028
525055,0.27069464
525056,0.17738259
525057,0.41353488
525058,0.19440816
525059,0.25589558
525060,0.48367435
525061,0.44973972
525062,0.46687678
525063,0.24476226
525064,0.7455477
525065,0.47605377
525066,0.4157389
525067,0.33883756
525068,0.19042642
525069,0.48794955
525070,0.36766395
525071,0.07888362
525072,0.1852421
525073,0.5945932
525074,0.5872764
525075,0.4994078
525076,0.29809833
525077,0.26740217
525078,0.33567467
525079,0.87107176
525080,0.29028657
525081,0.12703645
525082,0.24472697
525083,0.5885094
525084,0.48181105
525085,0.16049528
525086,0.30944988
525087,0.51381737
525088,0.50094247
525089,0.5353731
525090,0.10978076
525091,0.37108865
525092,0.41886756
525093,0.1717883
525094,0.31893882
525095,0.33786428
525096,0.46609503
525097,0.24916679
525098,0.34638044
525099,0.18150692
525100,0.22245377
525101,0.29175955
525102,0.5008142
525103,0.56546634
525104,0.4621841
525105,0.37564778
525106,0.4557418
525107,0.34077388
525108,0.4139636
525109,0.3492856
525110,0.58318853
525111,0.57650065
525112,0.6934354
525113,0.17789221
525114,0.22544463
525115,0.40910944
525116,0.2045601
525117,0.37663308
525118,0.18180645
525119,0.5086174
525120,0.33815643
525121,0.28695548
525122,0.25190103
525123,0.40982497
525124,0.19693658
525125,0.31896168
525126,0.40763736
525127,0.3291547
525128,0.29000792
525129,0.7385763
525130,0.22084221
525131,0.41272995
525132,0.21796772
525133,0.37452757
525134,0.25529888
525135,0.45716918
525136,0.33781978
525137,0.39751342
525138,0.3124899
525139,0.20611103
525140,0.115467824
525141,0.4982053
525142,0.36247355
525143,0.29417983
525144,0.20863457
525145,0.55587363
525146,0.5382766
525147,0.13469568
525148,0.35413265
525149,0.18577416
525150,0.11720071
525151,0.2767743
525152,0.15988147
525153,0.15638705
525154,0.30485752
525155,0.23297954
525156,0.49893904
525157,0.22572324
525158,0.35627267
525159,0.2801203
525160,0.18430415
525161,0.4478505
525162,0.4981955
525163,0.2679583
525164,0.33522797
525165,0.57149124
525166,0.49647778
525167,0.2841908
525168,0.40959626
525169,0.61854374
525170,0.47954956
525171,0.40571865
525172,0.19840844
525173,0.23694336
525174,0.40520492
525175,0.09472786
525176,0.2216044
525177,0.47393936
525178,0.2371313
525179,0.1782002
525180,0.5375452
525181,0.27246723
525182,0.18886746
525183,0.27997133
525184,0.35750413
525185,0.50307405
525186,0.16008891
525187,0.38478187
525188,0.46676803
525189,0.40999484
525190,0.06455234
525191,0.32965562
525192,0.13043168
525193,0.12857105
525194,0.26370913
525195,0.5036468
525196,0.35208586
525197,0.26745966
525198,0.41515043
525199,0.3708245
525200,0.0661595
525201,0.4051587
525202,0.5773332
525203,0.1810048
525204,0.22246805
525205,0.3589627
525206,0.43207312
525207,0.33102754
525208,0.055446833
525209,0.33698922
525210,0.0952637
525211,0.44684505
525212,0.32596615
525213,0.27742672
525214,0.44286105
525215,0.28811032
525216,0.25618488
525217,0.8104396
525218,0.4473831
525219,0.30601087
525220,0.18251768
525221,0.2369749
525222,0.4147133
525223,0.46711478
525224,0.26970497
525225,0.36937568
525226,0.3053126
525227,0.32441688
525228,0.3003172
525229,0.32872486
525230,0.31244215
525231,0.5455359
525232,0.39066687
525233,0.41238585
525234,0.3228321
525235,0.038902305
525236,0.2914208
525237,0.466266
525238,0.2506861
525239,0.43441105
525240,0.38799667
525241,0.53952163
525242,0.2282731
525243,0.46752423
525244,0.28756878
525245,0.109603025
525246,0.48487303
525247,0.32415476
525248,0.5257991
525249,0.31396383
525250,0.30535296
525251,0.82503784
525252,0.35387728
525253,0.25272444
525254,0.4866652
525255,0.3368176
525256,0.19024824
525257,0.49289772
525258,0.3006319
525259,0.74867153
525260,0.36535895
525261,0.31372446
525262,0.34597945
525263,0.4054344
525264,0.39502627
525265,0.158357
525266,0.41461897
525267,0.75499225
525268,0.41310117
525269,0.11283041
525270,0.34985387
525271,0.22239605
525272,0.3419211
525273,0.4819689
525274,0.4106611
525275,0.52429056
525276,0.55507314
525277,0.31198785
525278,0.5656175
525279,0.27507773
525280,0.1367364
525281,0.053224828
525282,0.38637108
525283,0.10837279
525284,0.30873284
525285,0.47382185
525286,0.40225706
525287,0.1747684
525288,0.29302266
525289,0.651488
525290,0.11869148
525291,0.46651387
525292,0.27708593
525293,0.4227422
525294,0.5069921
525295,0.1862151
525296,0.65997577
525297,0.244918
525298,0.30123976
525299,0.42528248
525300,0.5262866
525301,0.4663914
525302,0.4676768
525303,0.36477432
525304,0.5542568
525305,0.13705452
525306,0.27218696
525307,0.18946174
525308,0.35978046
525309,0.47008827
525310,0.46441814
525311,0.33447492
525312,0.43211398
525313,0.29935044
525314,0.20786302
525315,0.13078167
525316,0.18273737
525317,0.054530513
525318,0.1846285
525319,0.48924434
525320,0.50720143
525321,0.68215704
525322,0.54674935
525323,0.4758408
525324,0.18534996
525325,0.76547986
525326,0.138248
525327,0.489242
525328,0.30624914
525329,0.4046531
525330,0.44840634
525331,0.1876527
525332,0.57216203
525333,0.25257754
525334,0.5577963
525335,0.30999017
525336,0.5855902
525337,0.5382435
525338,0.24390002
525339,0.5417881
525340,0.32423005
525341,0.3187142
525342,0.67431015
525343,0.1309347
525344,0.30710974
525345,0.13734654
525346,0.13262503
525347,0.34483737
525348,0.6338483
525349,0.49760967
525350,0.25600144
525351,0.3388164
525352,0.45165303
525353,0.24595836
525354,0.4903258
525355,0.18036579
525356,0.4918092
525357,0.39147288
525358,0.1802098
525359,0.4472961
525360,0.3298123
525361,0.21688199
525362,0.5519227
525363,0.20826752
525364,0.44413212
525365,0.2742097
525366,0.40094954
525367,0.30924115
525368,0.2363662
525369,0.28103176
525370,0.44290486
525371,0.18431045
525372,0.6377773
525373,0.17619707
525374,0.63067967
525375,0.43691245
525376,0.38108185
525377,0.7533624
525378,0.3209534
525379,0.7126706
525380,0.081621386
525381,0.26357841
525382,0.09785847
525383,0.13345209
525384,0.5815427
525385,0.25095212
525386,0.38378266
525387,0.46719635
525388,0.17559505
525389,0.5581513
525390,0.1964509
525391,0.24306066
525392,0.48456296
525393,0.364276
525394,0.41118094
525395,0.13442488
525396,0.3347651
525397,0.38928685
525398,0.48837414
525399,0.28148353
525400,0.55243146
525401,0.34453687
525402,0.3606247
525403,0.08944555
525404,0.46196568
525405,0.291344
525406,0.3198165
525407,0.39529157
525408,0.06839996
525409,0.24592166
525410,0.2624455
525411,0.1423029
525412,0.2802841
525413,0.5849666
525414,0.042316765
525415,0.27492902
525416,0.18578322
525417,0.20173714
525418,0.5016432
525419,0.5087537
525420,0.53673273
525421,0.30269343
525422,0.31585228
525423,0.45918933
525424,0.5215076
525425,0.41693103
525426,0.22545771
525427,0.3581161
525428,0.18891881
525429,0.05445207
525430,0.1971696
525431,0.26312968
525432,0.31069517
525433,0.16714384
525434,0.18361954
525435,0.25795615
525436,0.3622196
525437,0.62039423
525438,0.37032655
525439,0.41915283
525440,0.25754905
525441,0.5291058
525442,0.30855057
525443,0.17982697
525444,0.22567981
525445,0.46732378
525446,0.36077055
525447,0.2525701
525448,0.5820726
525449,0.34882534
525450,0.5572227
525451,0.48921263
525452,0.5699547
525453,0.60417324
525454,0.27505255
525455,0.43727255
525456,0.41337654
525457,0.18860057
525458,0.30769342
525459,0.40601483
525460,0.35099596
525461,0.24846838
525462,0.29424322
525463,0.31957325
525464,0.40695897
525465,0.35031837
525466,0.25918958
525467,0.47404775
525468,0.6527147
525469,0.54095143
525470,0.36286613
525471,0.29229638
525472,0.4707348
525473,0.38508373
525474,0.35266992
525475,0.3396819
525476,0.3729129
525477,0.19843261
525478,0.2950574
525479,0.4314539
525480,0.21833591
525481,0.50775623
525482,0.27670106
525483,0.3555864
525484,0.74401504
525485,0.2875404
525486,0.27392107
525487,0.25780988
525488,0.62937
525489,0.21782584
525490,0.46631888
525491,0.47214928
525492,0.6415251
525493,0.5598196
525494,0.3559573
525495,0.1310389
525496,0.06831668
525497,0.40646562
525498,0.596074
525499,0.33915293
525500,0.2248717
525501,0.36471343
525502,0.37308827
525503,0.2689841
525504,0.09506218
525505,0.22573686
525506,0.31195047
525507,0.4701611
525508,0.5698447
525509,0.44327697
525510,0.32027507
525511,0.29519233
525512,0.3148498
525513,0.13220167
525514,0.23504375
525515,0.33612964
525516,0.3596727
525517,0.64334595
